crees que debo postpone mi vacation	intent:travel
está safe viajar en avion	intent:travel
debería avoid el uber	intent:travel
puedo ir hiking	intent:travel
puedes darme travel advise	intent:travel
listar travel tips	intent:travel
dame travel tips para new york	intent:travel
se puedes cruzar state lines	intent:travel
el subway es seguro	intent:travel
debo cancelar todos mis upcoming trips	intent:travel
qué es non-essential travel	intent:travel
cuándo empezará el reopenning de los hotels	intent:travel
estará safe para ir a las vegas	intent:travel
cuáles son los safety measures para viajes	intent:travel
ya no hay domestic flights	intent:travel
international traveling se canceló por covid	intent:travel
cancelaron los domestic flights	intent:travel
debo cancelar mi family vacation	intent:travel
se cancelaron todos mis upcoming trips	intent:travel
dame algún safety recommendation para viajar	intent:travel
puedo salir del state of washington	intent:travel
ir a comprar groceries se considera essential traveling	intent:travel
qué es essential traveling	intent:travel
se puede ir a sitios que estén walking-distance	intent:travel
news updates sobre covid, please	intent:news_and_press
updates sobre coronavirus	intent:news_and_press
últimos reports sobre covid19	intent:news_and_press
puedo ver los últimos reports sobre covid	intent:news_and_press
dame los headlines sobre el covid, please	intent:news_and_press
mándame los news updates del covid	intent:news_and_press
press release de hoy sobre covid	intent:news_and_press
updates sobre corona, please	intent:news_and_press
algún update sobre covid en chicago	intent:news_and_press
headlines del coronavirus, please	intent:news_and_press
listar los news más recientes sobre covid	intent:news_and_press
qué está pasando in italy con el covid	intent:news_and_press
cuáles noticias son trending	intent:news_and_press
cómo fue el press briefing de trump	intent:news_and_press
noticieros sobre stay at home orders, please	intent:news_and_press
novedades sobre los stay at home orders	intent:news_and_press
mostrar press releases sobre covid, please	intent:news_and_press
reports sobre los infection rates	intent:news_and_press
update del número de infectados por coronavirus	intent:news_and_press
cuál es el infection rate del covid	intent:news_and_press
reportar news sobre corona	intent:news_and_press
puedes darme los últimos updates sobre coronavirus, please	intent:news_and_press
dame los corona news	intent:news_and_press
dame reliable news sobre coronavirus	intent:news_and_press
buscar updates sobre pacientes de covid	intent:news_and_press
qué dijeron en el press release esta mañana	intent:news_and_press
puedo hacer un share	intent:share
hacer share, please	intent:share
puedes share este bot	intent:share
share la info con mis contactos	intent:share
haz sharing, please	intent:share
haz un share en mi social media	intent:share
comparte link con mis followers	intent:share
cómo puedo hacer un share	intent:share
cómo puedo share en facebook groups	intent:share
puedes compatir a mi contact list	intent:share
hacer un share de esto en mi story	intent:share
quiero hacer un share the este assistant	intent:share
cómo puedo share esto	intent:share
se puede hacer sharing	intent:share
share esto, porfa	intent:share
share la info en mi timeline	intent:share
share este link, please	intent:share
hacer un forward al grupo	intent:share
forwardear al group chat	intent:share
puedes compartir en el group chat	intent:share
dale a share	intent:share
seleciona la opcion share, please	intent:share
comparte en mi family chat, please	intent:share
cómo publico la info en este device	intent:share
dónde puedo hacer donations	intent:donate
quiero hacer un donations a los food banks	intent:donate
quiero donate para ayudar a los unemployed	intent:donate
cómo puedo donate a los grocery stores	intent:donate
donar a los local food banks	intent:donate
donations para local hospitals	intent:donate
donations para local sheters	intent:donate
quiero hacer un donation	intent:donate
puedo donar para el research	intent:donate
quiero hacer un donation para corona treatments	intent:donate
donate a charities	intent:donate
quiero dar más funding a las escuelas	intent:donate
ayudar high risk locations	intent:donate
quiero hacer un donation para doctors without borders	intent:donate
cuántos donations puedo hacer a who	intent:donate
donar de mi bank account	intent:donate
puedo hacer donations de masks	intent:donate
enviar funding	intent:donate
quiero hacer un donation a los nursing homes	intent:donate
cómo puedo hacer donations	intent:donate
infections por covid19	intent:latest_numbers
cuál es el level of infection del coronavirus	intent:latest_numbers
puedes darme algunos stats sobre covid	intent:latest_numbers
cuántas personas están en recovery mode	intent:latest_numbers
número de recoveries del covid, please	intent:latest_numbers
cuál es el daily recovery rate del coronavirus	intent:latest_numbers
cuál es el death rate	intent:latest_numbers
cuál es el state con más muertes	intent:latest_numbers
dame el average de muertos en california	intent:latest_numbers
dime el daily average de muertes en seattle	intent:latest_numbers
cuántos confirmed cases hay en texas	intent:latest_numbers
cuántas personas tested positive	intent:latest_numbers
cuál es el recovery rate	intent:latest_numbers
dame los stats sobre recoveries	intent:latest_numbers
cuáles son las últimas stats en recoveries	intent:latest_numbers
cómo está el recovery rate en new york	intent:latest_numbers
infections en bebés	intent:latest_numbers
cuál es el death rate de covid en mexico	intent:latest_numbers
cuál es el death count en boston	intent:latest_numbers
cómo está el outbreak de covid en el southwest	intent:latest_numbers
a cuánto está el death toll hoy día	intent:latest_numbers
cuánto están en recovery mode en mi ciudad	intent:latest_numbers
han subido los death counts desde ayer	intent:latest_numbers
a cuánto llegan los death counts en china	intent:latest_numbers
el hand sanitizer ayuda	intent:protect_yourself
me protege el hand satinizer	intent:protect_yourself
son fiables los cloth masks	intent:protect_yourself
hay que estar six feet apart	intent:protect_yourself
dónde puedo comprar un n95 mask	intent:protect_yourself
los face masks son necesarios	intent:protect_yourself
dame algunos protection tips	intent:protect_yourself
listar safety measures contra covid	intent:protect_yourself
los hand sanitizers son efectivos	intent:protect_yourself
cómo puedo protegerme outdoors	intent:protect_yourself
el cash puede transmitir covid	intent:protect_yourself
los face masks de tela funcionan	intent:protect_yourself
qué face mask es mejor	intent:protect_yourself
puedo pedir delivery food	intent:protect_yourself
pedir takeout es seguro	intent:protect_yourself
listar best practices contra coronavirus	intent:protect_yourself
los grocery bags pueden estar contaminados	intent:protect_yourself
me recomiendas online grocery shopping por mi seguridad	intent:protect_yourself
se puede ir al grocery store	intent:protect_yourself
debo desinfectar los grocery bags	intent:protect_yourself
debo lavar la ropa después del grocery shopping	intent:protect_yourself
los niños necesitan face masks	intent:protect_yourself
cuál es el mejor hand sanitizer	intent:protect_yourself
se necesita el face mask para ir hiking	intent:protect_yourself
los face masks que son homemade son buenos	intent:protect_yourself
tell me los symptoms del coronavirus	intent:what_are_symptoms
coughing es un symptom	intent:what_are_symptoms
diarrhea es un sympton	intent:what_are_symptoms
cómo puedo get rid of my cough	intent:what_are_symptoms
me debería preocupar si tengo un runny nose	intent:what_are_symptoms
estoy un poco feverish. tengo covid	intent:what_are_symptoms
el soreness es un symptom de coronavirus	intent:what_are_symptoms
cuáles son los late stage symptoms del coronavirus	intent:what_are_symptoms
early stage symptoms del coronavirus, please	intent:what_are_symptoms
no tener appetite es un symptom	intent:what_are_symptoms
el covid es contagious	intent:what_are_symptoms
nasal congestion es un sign de covid	intent:what_are_symptoms
el covid puede causar shortness of breath	intent:what_are_symptoms
cuáles son las diferencias entre coronavirus y un common cold	intent:what_are_symptoms
cómo afecta coronavirus al body	intent:what_are_symptoms
how do i know si tengo covid	intent:what_are_symptoms
corona symptoms, please	intent:what_are_symptoms
cuál es un sign de que tengo covid	intent:what_are_symptoms
el body soreness es un symptom	intent:what_are_symptoms
sneezing es un sypmtom	intent:what_are_symptoms
si tengo sore throat, tengo coronavirus	intent:what_are_symptoms
coronavirus se puede transmitir through person-to-person contact	intent:how_does_corona_spread
se puede transmitir through indirect contact	intent:how_does_corona_spread
puedo contagirarme durante mi pregnancy	intent:how_does_corona_spread
puedo contagiarme con un mosquito bite	intent:how_does_corona_spread
el covid puede spread en los pools	intent:how_does_corona_spread
puedes darme más info sobre airborne transmission	intent:how_does_corona_spread
si estoy 6 feet apart me contagiaré	intent:how_does_corona_spread
cómo se puede spread este disease	intent:how_does_corona_spread
los flies transmiten el coronavirus	intent:how_does_corona_spread
los butterflies también llevan el virus	intent:how_does_corona_spread
puede transmitirse por el sewary system	intent:how_does_corona_spread
puede contagiarme si toco un amazon package	intent:how_does_corona_spread
cuál es el spreading method más común	intent:how_does_corona_spread
si abro el mail me contagio	intent:how_does_corona_spread
listar transmission methods, please	intent:how_does_corona_spread
el coronavirus está en los shoes	intent:how_does_corona_spread
el coronavirus se transmite by touch	intent:how_does_corona_spread
food poisoning puede causarme coronavirus	intent:how_does_corona_spread
food packaging es peligroso	intent:how_does_corona_spread
los shared living spaces son foco de contagio	intent:how_does_corona_spread
me puedo contagiar si me voy de shopping	intent:how_does_corona_spread
los grocery bags transmiten covid	intent:how_does_corona_spread
los masks están slowing down el virus	intent:how_does_corona_spread
si mis symptoms son mild, puedo contagiarlo	intent:how_does_corona_spread
debería quarantine mi gato	intent:can_i_get_from_feces_animal_pets
los pigeons transmiten covid	intent:can_i_get_from_feces_animal_pets
los racoons pueden transmitir coronavirus	intent:can_i_get_from_feces_animal_pets
qué animales han testedo positive por corona	intent:can_i_get_from_feces_animal_pets
puedo contagiarme por un dog bite	intent:can_i_get_from_feces_animal_pets
puedo comer chicken	intent:can_i_get_from_feces_animal_pets
puedo comer beef	intent:can_i_get_from_feces_animal_pets
los cat scratches pueden traer covid	intent:can_i_get_from_feces_animal_pets
pájaros pueden testar positive	intent:can_i_get_from_feces_animal_pets
podemos contract coronavirus from animals	intent:can_i_get_from_feces_animal_pets
list of animals con covid	intent:can_i_get_from_feces_animal_pets
mi guinea pig puede tener coronavirus	intent:can_i_get_from_feces_animal_pets
puedo comer fish and chips sin contagiarme de covid	intent:can_i_get_from_feces_animal_pets
qué animales han tenido covid infections	intent:can_i_get_from_feces_animal_pets
tell me qué animals puedo comer	intent:can_i_get_from_feces_animal_pets
tell me si wild mice tienen covid	intent:can_i_get_from_feces_animal_pets
los flies me darán covid	intent:can_i_get_from_feces_animal_pets
los chickens de mi papá tienen covid	intent:can_i_get_from_feces_animal_pets
cuáles animals son carriers de covid	intent:can_i_get_from_feces_animal_pets
tell me cuáles animals carry coronavirus	intent:can_i_get_from_feces_animal_pets
si tengo un cat scratch, puedo tener corona	intent:can_i_get_from_feces_animal_pets
cuánto tiempo dura el virus en los surfaces	intent:can_i_get_from_packages_surfaces
el covid aparece en car surfaces	intent:can_i_get_from_packages_surfaces
los atms son seguros	intent:can_i_get_from_packages_surfaces
debo evitar checar mi mail box	intent:can_i_get_from_packages_surfaces
cuáles surfaces son más seguros	intent:can_i_get_from_packages_surfaces
puedo contagirme al abrir el trash can	intent:can_i_get_from_packages_surfaces
debo limpiar todos mis groceries	intent:can_i_get_from_packages_surfaces
debo desinfectar el furniture de la casa	intent:can_i_get_from_packages_surfaces
coronavirus puede estar en mis bed sheets	intent:can_i_get_from_packages_surfaces
debo limpiar mi mailbox todos los días	intent:can_i_get_from_packages_surfaces
cómo debo limpiar mis groceries	intent:can_i_get_from_packages_surfaces
debo evitar deliveries a mi hogar	intent:can_i_get_from_packages_surfaces
los delivery packages transmiten covid	intent:can_i_get_from_packages_surfaces
coronavirus se pega a los fruits and vegetables	intent:can_i_get_from_packages_surfaces
los plastic bags de safeway llevan el virus	intent:can_i_get_from_packages_surfaces
los handle bars tienen corona	intent:can_i_get_from_packages_surfaces
cuáles surfaces transmiten corona	intent:can_i_get_from_packages_surfaces
mi face mask puede infectarse con coronavirus	intent:can_i_get_from_packages_surfaces
cómo limpio mi face mask para quitar el virus	intent:can_i_get_from_packages_surfaces
cuáles public surfaces debo evitar	intent:can_i_get_from_packages_surfaces
debo evitar deliveries a china	intent:can_i_get_from_packages_surfaces
cuáles surfaces son más peligrosos	intent:can_i_get_from_packages_surfaces
cuál surface no debo tocar	intent:can_i_get_from_packages_surfaces
cuánto coronavirus hay en mi laptop	intent:can_i_get_from_packages_surfaces
mi cell phone puede estar contagiado con covid	intent:can_i_get_from_packages_surfaces
cuáles paises son considerados high risk	intent:what_if_i_visited_high_risk_area
vivo en un high risk area	intent:what_if_i_visited_high_risk_area
cuál pais high corona risk	intent:what_if_i_visited_high_risk_area
qué pais tiene muchos outbreaks	intent:what_if_i_visited_high_risk_area
puedo viajar a un high risk destination	intent:what_if_i_visited_high_risk_area
qué debo hacer si he viajado a un area con high risk	intent:what_if_i_visited_high_risk_area
cómo se deben proteger los healthcare workers	intent:what_if_i_visited_high_risk_area
qué hago si vivo con essential workers	intent:what_if_i_visited_high_risk_area
los grocery stores se consideran high risk areas	intent:what_if_i_visited_high_risk_area
cuáles paises tienen un shelter in place	intent:what_if_i_visited_high_risk_area
cuáles paises están bajo national shutdown	intent:what_if_i_visited_high_risk_area
los nursing homes se consideran high risk locations	intent:what_if_i_visited_high_risk_area
hay algún travel restriction para viajar a mexico	intent:what_if_i_visited_high_risk_area
qué us state tiene high risk of infection	intent:what_if_i_visited_high_risk_area
cuáles locaciones se consideran high risk	intent:what_if_i_visited_high_risk_area
cuáles paises están en lockdown	intent:what_if_i_visited_high_risk_area
hay un national lockdown en us	intent:what_if_i_visited_high_risk_area
dónde puede hacer tracking del outbreak by state	intent:what_if_i_visited_high_risk_area
cuáles safety measures debo seguir si he visitado un high risk country	intent:what_if_i_visited_high_risk_area
listar high risk countries	intent:what_if_i_visited_high_risk_area
qué safety measures debo tomar	intent:what_if_i_visited_high_risk_area
cómo sé si estuve en un high risk area	intent:what_if_i_visited_high_risk_area
es el quarantine oblogatorio si estuve en un high risk country	intent:what_if_i_visited_high_risk_area
seattle es un high risk area	intent:what_if_i_visited_high_risk_area
hay algún riesgo si voy al grocery store	intent:what_if_i_visited_high_risk_area
tell me qué es coronavirus	intent:what_is_corona
puedes elaborate more sobre corona	intent:what_is_corona
puedes share más info sobre coronavirus	intent:what_is_corona
puedes describe qué es corona	intent:what_is_corona
puedes darme un summary sobre coronavirus	intent:what_is_corona
puedes darme un update sobre qué es coronavirus	intent:what_is_corona
give me un breakdown sobre coronavirus	intent:what_is_corona
what's el coronavirus	intent:what_is_corona
cuál es el meaning the covid19	intent:what_is_corona
basic info sobre coronavirus, please	intent:what_is_corona
tell me everything sobre corona	intent:what_is_corona
cuál tipo de illness es el coronavirus	intent:what_is_corona
puedes darme más details sobre coronavirus	intent:what_is_corona
share información sobre covid19, please	intent:what_is_corona
puedes darme un short definition de coronavirus	intent:what_is_corona
thanks, doctor	intent:okay_thanks
gracias por enseñarme sobre face masks	intent:okay_thanks
appreciate la ayuda, bot	intent:okay_thanks
gracias, eres un life saver, bot	intent:okay_thanks
alright, gracias	intent:okay_thanks
gracias por el feedback, covid doc	intent:okay_thanks
thanks por todo, doc	intent:okay_thanks
hola bot, what's up	intent:hi
buenas bot, how are you	intent:hi
morning doctor covid, cómo está	intent:hi
hey doc, what's new	intent:hi
hey there, cómo le va, doc	intent:hi
what's up, ayudante corona	intent:hi
hey asistente, cómo va todo	intent:hi
