kann man sich über berührung einer schachtel im supermarkt mit corona infizieren	intent:can_i_get_from_packages_surfaces
wie lang kann das virus generell auf oberflächen überleben	intent:can_i_get_from_packages_surfaces
wie lange überlebt covid auf einem handgriff aus edelstahl	intent:can_i_get_from_packages_surfaces
wie lange überlebt der coronavirus auf glas	intent:can_i_get_from_packages_surfaces
wie lange bleiben die viren auf oberflächenhaften	intent:can_i_get_from_packages_surfaces
wie lange kann der virus auf glatten oberflächen bestehen	intent:can_i_get_from_packages_surfaces
soll ich mich selbst isolieren, wenn ich gerade in spanien war	intent:what_if_i_visited_high_risk_area
welche maßnahmen muss ich treffen, wenn ich in einem hochrisikoland war	intent:what_if_i_visited_high_risk_area
wie sieht das protokoll für leute aus, die in einem hochrisikogebiet waren	intent:what_if_i_visited_high_risk_area
wie sollte ich mich verhalten, wenn ich in italien war	intent:what_if_i_visited_high_risk_area
muss ich bei der ankunft in deutschland in quarantäne	intent:what_if_i_visited_high_risk_area
muss ich mich bei der behörden melden wenn ich in china war	intent:what_if_i_visited_high_risk_area
verhaltensregeln nach besuch in einem hochrisikogebiet	intent:what_if_i_visited_high_risk_area
was ist nach der einreise aus einem hochrisikogebiet zu tun	intent:what_if_i_visited_high_risk_area
was muss ich machen wenn ich in einem risikogebiet war	intent:what_if_i_visited_high_risk_area
was muss ich tun bei der rückreise aus einem corona-risikogebiet	intent:what_if_i_visited_high_risk_area
wie behandelt man das coronavirus	intent:what_are_treatment_options
wie groß sind die chancen, dass man geheilt wird	intent:what_are_treatment_options
wie werden die leute auf der intensivstation behandelt	intent:what_are_treatment_options
wie wird man behandelt, wenn man corona hat	intent:what_are_treatment_options
existiert ein impfstoff gegen das coronavirus	intent:what_are_treatment_options
gibt es ein medikament zur behandlung von covid-19	intent:what_are_treatment_options
gibt es heilmethoden für corona virus	intent:what_are_treatment_options
gibt es medikamente gegen das coronavirus	intent:what_are_treatment_options
kann covid vollständig behandelt werden	intent:what_are_treatment_options
kann man corona selbst behandeln	intent:what_are_treatment_options
was ist eine heilmethode gegen das coronavirus	intent:what_are_treatment_options
welche heilmethoden gibt es für coronavirus	intent:what_are_treatment_options
welches medikament kann die symptome des coronavirus stoppen	intent:what_are_treatment_options
wie kann das coronavirus behandelt werden	intent:what_are_treatment_options
wie wird man behandelt wenn man corona hat	intent:what_are_treatment_options
wurde für das coronavirus ein gegenmittel entwickelt	intent:what_are_treatment_options
ist das coronavirus eine biowaffe, um die menschheit zu vernichten	intent:myths
ist das wahr, dass ältere menschen sich von kindern leichter als von erwachsenen anstecken können	intent:myths
ist es ein mythos, dass corona gefährlicher ist als die grippe	intent:myths
ist es ein mythos, dass corona von fledermäusen kommt	intent:myths
fakten versus mythen bezüglich coronavirus	intent:myths
gibt es verschwörungstheorien über das corona	intent:myths
ist die sache mit bill gates ein coronavirus mythus	intent:myths
nenne mir aktuelle falschmeldungen zu corona	intent:myths
sind die mythen um corona wahr	intent:myths
welche gerichte gibt es zum corona virus	intent:myths
welche irrglauben gibt es zum coronavirus	intent:myths
wurde das virus von fledermäusen übertragen	intent:myths
ist es sicher, mit dem öpnv zu fahren	intent:travel
kann ich im sommer an den gardasee reisen, oder ist das ein corona risikogebiet	intent:travel
ab wann werde ich wieder ohne einschränkungen verreisen können	intent:travel
gibt es die möglichkeit das mein gebuchte zugreise in deutschland gestrichen wird	intent:travel
gibt es einreisebeschränkungen in neuseeland	intent:travel
gibt es reiseauflagen wegen corona	intent:travel
ist das risiko einer ansteckung beim zug fahren hoch	intent:travel
ist eine reise innerhalb deutschlands sicher	intent:travel
ist es ratsam im november einen urlaub in italien zu buchen	intent:travel
muss ich meine reise nach frankreich stornieren	intent:travel
welche möglichkeiten zu reisen gibt es im moment	intent:travel
welche reiseziele sind zurzeit sicher	intent:travel
wohin kann ich trotz covid-19 reisen	intent:travel
aktuelle pressemitteilung der regierung zum cornavirus	intent:news_and_press
bitte schick mir die heutige entwicklungen	intent:news_and_press
die aktuellsten nachrichten in deutschland	intent:news_and_press
die neueste infos zu dem virus	intent:news_and_press
gib mir ein update zu corona	intent:news_and_press
gibt es coronarelevante pressemitteilungen	intent:news_and_press
gibt es die neueste pressekonferenz	intent:news_and_press
gibt es ein update zur lage in luxemburg	intent:news_and_press
gibt es eine aktuelle pressemitteilung der kanzlerin	intent:news_and_press
ich möchte die neuesten nachrichten über das corona virus	intent:news_and_press
nenne mir die aktuellsten nachrichten bezüglich des coronavirus	intent:news_and_press
wie ist die lage zum coronavirus aktuell in deutschland	intent:news_and_press
wie sind die neuesten nachrichten hinsichtlich der corona-pandemie	intent:news_and_press
ich möchte den service teilen	intent:share
sag mir bitte, wie teile ich diesen service	intent:share
teile bitte alle informationen, die du mir gegeben hast	intent:share
bitte gibt diese information an meinen kontakte weiter	intent:share
das will ich teilen	intent:share
ist es möglich die informationen auf meinem profil zu teilen	intent:share
kannst du diesen link mit meinen freunden teilen bitte	intent:share
teil bitte den link auf facebook	intent:share
wie teile ich diesen link mit meinen eltern	intent:share
wie teile ich dieses video auf facebook	intent:share
alles gut bei dir, corona	intent:hi
aufwachen, bot	intent:hi
bitte wie geht es dir, wie geht's , wie gehts's bitte, hallo guten tag, guten tag hallo,	intent:hi
guten tag, wie geht es ihnen doktor	intent:hi
hey corona-doktor, wie geht's dir	intent:hi
hey doc, alles fit	intent:hi
moin jung, wie geht es dir	intent:hi
guten morgen coronachen	intent:hi
hallo ich hoffe dir geht es gut	intent:hi
hallo j-box	intent:hi
hey corona bot	intent:hi
hey corona doc	intent:hi
hey corona experte	intent:hi
sei gegrüßt corona doc	intent:hi
danke für die hilfe, bot	intent:okay_thanks
danke für die vielen informationen, doktor	intent:okay_thanks
danke vielmals, du corona-koryphae	intent:okay_thanks
die statistik war großartig, danke dir	intent:okay_thanks
ich bedanke mich für die hilfe, corona	intent:okay_thanks
super, danke für die infos	intent:okay_thanks
vielen dank bot, das war hilfreich	intent:okay_thanks
danke corona-bot das war sehr hilfsreich	intent:okay_thanks
danke für den service	intent:okay_thanks
danke für diese initiative	intent:okay_thanks
ich muss dir nur danken	intent:okay_thanks
vielen dank corona bot	intent:okay_thanks
wie funktioniert es, wenn ich geld spenden will	intent:donate
gibt es möglichkeiten dinge abseits von geld zu spenden	intent:donate
ich möchte die coronavirusforschung mit einer spende unterstützen	intent:donate
ich möchte für eine soziale einrichtung in meiner stadt spenden	intent:donate
ich möchte mit einer spende die helfer in meiner stadt unterstützen	intent:donate
ich würde gern jetzt spenden	intent:donate
ich würde gerne für das land italien geld spenden	intent:donate
welche länder brauchen am dringensten eine spende und wie kann ich spenden	intent:donate
welche möglichkeiten gibt es für schutzausrüstungen in ecuador zu spenden	intent:donate
wie gebe ich dieser organisation geld	intent:donate
wie kann ich eine spende für corona-opfer nach kenia schicken	intent:donate
wo erhalte ich die iban für spenden in der türkei	intent:donate
wo kann ich für die menschen in italien spenden	intent:donate
