quiero tener actualizaciones diarias sobre el virus en canadá	intent:news_and_press
dame info sobre el virus en australia	intent:news_and_press
comparte en mi muro	intent:share
dale like a este comentario y compártelo	intent:share
podrías compartir esto que me acabás de decir	intent:share
compartamos esto en mis redes	intent:share
necesito que todos sepan lo que acabas de contarme, compartámoslo	intent:share
lo que me estás contando, compártelo	intent:share
usa mis redes sociales para compartir este servicio	intent:share
compartir la noticia con mis amigos	intent:share
puedes compartirle a mis familiares esta información	intent:share
cómo se hace para que todos en mis redes tengan este servicio	intent:share
compartir el vínculo	intent:share
compártale el asistente de corona virus a mi familia	intent:share
buenas noches, compadre	intent:hi
cómo está mi informante	intent:hi
qué más, coronin	intent:hi
cómo va eso, corona	intent:hi
hola, asistente corona virus	intent:hi
¡qué tal	intent:hi
cómo dice que le va, doctor digital	intent:hi
¡hola, corona	intent:hi
millones de gracias por la información	intent:okay_thanks
excelente, gracias	intent:okay_thanks
me queda claro, muchas gracias	intent:okay_thanks
gracias por toda la información	intent:okay_thanks
oye, doctor, que sepas que agradezco la información	intent:okay_thanks
sabes que siento agradecimiento hacia ti	intent:okay_thanks
estoy muy agradecida por los datos que me diste	intent:okay_thanks
gracias por decirme, muy útil	intent:okay_thanks
un profundo agradecimiento	intent:okay_thanks
dame información de cómo puedo hacer una donación	intent:donate
quisiera realizar una donación	intent:donate
por favor, aplica una donación de 1000 pesos a esta propuesta	intent:donate
quiero donar elementos de limpieza al pueblo de mi mamá	intent:donate
querría que hicieras una donación a la provincia de buenos aires, por favor	intent:donate
me ayudarías a donar parte de mis ahorros	intent:donate
ayúdame a enviar dinero a san juan	intent:donate
me gustaría regalarles dinero a los más afectados por el covid	intent:donate
