i'm so pleassed to learn from you coronabot	intent:okay_thanks
thanks for the help	intent:okay_thanks
thanks, i appreciate the help	intent:okay_thanks
so grateful for your help	intent:okay_thanks
thank you for the info	intent:okay_thanks
got it, thank you doctor	intent:okay_thanks
thank you kindly	intent:okay_thanks
i wanna thank you for your help	intent:okay_thanks
thanks, you rock	intent:okay_thanks
thanks, covid bot	intent:okay_thanks
thanks covid bot	intent:okay_thanks
thanks doctor for all your help	intent:okay_thanks
thanks a ton	intent:okay_thanks
thanks for the search doc	intent:okay_thanks
thanks for the help doc	intent:okay_thanks
thank you for all your help	intent:okay_thanks
appreciate the help doc	intent:okay_thanks
give to the meals on wheels fund	intent:donate
give money to the local food bank	intent:donate
donate to the cdc	intent:donate
how do i donate to the local hospital	intent:donate
donate to the local homeless shelter	intent:donate
donate american red cross	intent:donate
donate doctors without borders	intent:donate
let's donate to the poorest people	intent:donate
give money to school fund for covid-19	intent:donate
send donation to paris	intent:donate
how can i donate money	intent:donate
how can i help fund vaccine research	intent:donate
covid-19 donations	intent:donate
donate to lansing	intent:donate
give to the nyc fund	intent:donate
i'd like to donate	intent:donate
i want to donate money to italy	intent:donate
donate to local food banks	intent:donate
i wanna provide money to a fund for nyc food shelters	intent:donate
donate funds	intent:donate
what's the newest stats on corona virus in u.s	intent:latest_numbers
what's the total death count in the u.s	intent:latest_numbers
how many people died in california yesterday	intent:latest_numbers
how many people died in santa clara county	intent:latest_numbers
can you give me the latests stats for taiwan	intent:latest_numbers
total confirmed cases in california	intent:latest_numbers
what is the total death count in the us so far	intent:latest_numbers
how many people have recovered in china	intent:latest_numbers
how many people died yesterday from the covid	intent:latest_numbers
how many people have been found to be infected by the virus	intent:latest_numbers
how many states have flattened the curve	intent:latest_numbers
how many people are infected in the bay area	intent:latest_numbers
how many children have been affected worldwide	intent:latest_numbers
are certain races statistically more likely to get the virus	intent:latest_numbers
how many cases has there been in the us	intent:latest_numbers
how many people have died from covid	intent:latest_numbers
daily death rate in the us	intent:latest_numbers
infections cause daily by covid	intent:latest_numbers
how many toddlers have been infected	intent:latest_numbers
latest stats on recovery in georgia	intent:latest_numbers
how many have recovered in the us	intent:latest_numbers
how many active cases that are mild condition	intent:latest_numbers
total deaths as of today	intent:latest_numbers
latest stats in the us	intent:latest_numbers
number of tests carried out in spain	intent:latest_numbers
does washing hands help	intent:protect_yourself
should i wear gloves when grocery shopping	intent:protect_yourself
should i avoid touching my face	intent:protect_yourself
does standing 6ft apart from others help	intent:protect_yourself
best practices to stay safe from covid-19	intent:protect_yourself
what cleaning practices kill the virus	intent:protect_yourself
should i use my own bags at the grocery store	intent:protect_yourself
ways to assure i dont get the virus	intent:protect_yourself
what practices should i use when doing essential errands	intent:protect_yourself
what should i do if i order take out or delivery food	intent:protect_yourself
what protects me from getting coronavirus	intent:protect_yourself
what helps me avoid covid-19	intent:protect_yourself
how can i protect my parents against covid-19	intent:protect_yourself
should i wear gloves outside to prevent coronavirus	intent:protect_yourself
what are some methods to protecting a newborn baby from covid-19	intent:protect_yourself
how can i protect my kids	intent:protect_yourself
are face masks effective	intent:protect_yourself
does staying away 6 feet in public reduce prevention	intent:protect_yourself
what is the best face mask to wear	intent:protect_yourself
how effective is hand sanitizer	intent:protect_yourself
tell me about the corona virus	intent:what_is_corona
when did the corona virus start	intent:what_is_corona
what is the latest infomation on corona	intent:what_is_corona
what is the lowdown on this covid	intent:what_is_corona
give me a profile on corona	intent:what_is_corona
i need more information about covid-19	intent:what_is_corona
i want an update on the corona virus	intent:what_is_corona
can you tell me what corona virus is	intent:what_is_corona
what exactly is covid-19	intent:what_is_corona
tell me about the pandemic	intent:what_is_corona
could you tell me about corona virus	intent:what_is_corona
i want more information on covid-19	intent:what_is_corona
can you explain in more detail about covid	intent:what_is_corona
please, more information regarding the corona virus	intent:what_is_corona
please describe what covid is	intent:what_is_corona
any description on the corona	intent:what_is_corona
can i get a report on what is the corona	intent:what_is_corona
what else could be expressed about the corona	intent:what_is_corona
any more information that relates to the covid	intent:what_is_corona
any other details you can recount on the corona	intent:what_is_corona
would there be anymore details about covid	intent:what_is_corona
can you tell more about covid-19	intent:what_is_corona
can you get a fever from this virus	intent:what_are_symptoms
are body aches symptoms	intent:what_are_symptoms
should i go to the hospital if i show symptoms	intent:what_are_symptoms
any new informations for covid-19 symptoms	intent:what_are_symptoms
what are some signs of corona virus	intent:what_are_symptoms
what to look out for for covid19	intent:what_are_symptoms
how can i tell if someone has corona virus	intent:what_are_symptoms
is muscle soreness a corona virus symptom	intent:what_are_symptoms
please tell me the symptoms of corona virus	intent:what_are_symptoms
how to determine if i have corona virus	intent:what_are_symptoms
what are the early stage symptoms	intent:what_are_symptoms
what symptoms should i worry about most	intent:what_are_symptoms
what are.the first symptoms to appear	intent:what_are_symptoms
what are some of the symptoms	intent:what_are_symptoms
what are the main signs of having the virus	intent:what_are_symptoms
is having a lack of appetite a symptom of the disease	intent:what_are_symptoms
am i coming down with a cold or covid-19	intent:what_are_symptoms
if i show symptoms what should i do	intent:what_are_symptoms
is having a high temperature a sign of having corona	intent:what_are_symptoms
is the cough of corona virus contagious	intent:what_are_symptoms
what should symptoms should i look out for if i am worried someone has corona	intent:what_are_symptoms
if i have a sore throat does that mean i have the corona	intent:what_are_symptoms
are aches and pains a symptom of the corona	intent:what_are_symptoms
what is the main transmission of covid-19	intent:how_does_corona_spread
how easily is covid-19 spread	intent:how_does_corona_spread
is coronavirus spread through a certain type of liquid	intent:how_does_corona_spread
how are people being infected with covid-19	intent:how_does_corona_spread
can coronavirus be spread in our stool	intent:how_does_corona_spread
should i increase indoor ventilation to prevent covid from spreading	intent:how_does_corona_spread
can coronavirus spread through drinking water	intent:how_does_corona_spread
can the disease be spread by coughing	intent:how_does_corona_spread
how can fecal matter be included with covid-19 spreading	intent:how_does_corona_spread
should i be worried about my plants spreading the disease to me	intent:how_does_corona_spread
should i be worried of corona virus being spreadable through air	intent:how_does_corona_spread
do gloves actually help decrease the spread of the contact transmission	intent:how_does_corona_spread
can someone spread the disease just by walking or running past them	intent:how_does_corona_spread
how likely is corona virus spread by delivered food and packages	intent:how_does_corona_spread
can someone who has been quarantined still spread corona virus	intent:how_does_corona_spread
how likely can you transmit the corona virus	intent:how_does_corona_spread
can the virus travel on clothes	intent:how_does_corona_spread
should i be concerned about the virus	intent:how_does_corona_spread
can butterflies carry the virus	intent:how_does_corona_spread
how is the virus traveling	intent:how_does_corona_spread
what is the treatment for covid-19 on pets	intent:can_i_get_from_feces_animal_pets
can i get covid 19 from petting a cat	intent:can_i_get_from_feces_animal_pets
is my dog immune to covid 19	intent:can_i_get_from_feces_animal_pets
can i get the virus from deer meat	intent:can_i_get_from_feces_animal_pets
do pigeons carry corona	intent:can_i_get_from_feces_animal_pets
how can i tell my cat doesn't have covid 19	intent:can_i_get_from_feces_animal_pets
has any animal died from the virus	intent:can_i_get_from_feces_animal_pets
is the virus present in dog saliva	intent:can_i_get_from_feces_animal_pets
are wild mice coming up positive	intent:can_i_get_from_feces_animal_pets
do raccoons carry covid	intent:can_i_get_from_feces_animal_pets
what symptoms would my iguana show	intent:can_i_get_from_feces_animal_pets
are there any species of amphibians that carry covid	intent:can_i_get_from_feces_animal_pets
what about the sneeze of a tiger	intent:can_i_get_from_feces_animal_pets
can a bear's sneeze spread coronavirus	intent:can_i_get_from_feces_animal_pets
can we get sick from giraffe mucus exposure	intent:can_i_get_from_feces_animal_pets
can my pets catch covid19	intent:can_i_get_from_feces_animal_pets
does the virus live on clothing	intent:can_i_get_from_packages_surfaces
can covid19 stay on handle bars	intent:can_i_get_from_packages_surfaces
is it safe to touch glass	intent:can_i_get_from_packages_surfaces
can you get corona from boxes of corona beer	intent:can_i_get_from_packages_surfaces
should i still use atms	intent:can_i_get_from_packages_surfaces
is it safe to lick envelopes	intent:can_i_get_from_packages_surfaces
what surfaces are safest	intent:can_i_get_from_packages_surfaces
will i get the covid from pumping gas	intent:can_i_get_from_packages_surfaces
will you get covid if you read a newspaper	intent:can_i_get_from_packages_surfaces
what's the most dangerous material	intent:can_i_get_from_packages_surfaces
does covid-19 have specific surfaces it cant be removed from	intent:can_i_get_from_packages_surfaces
can i get covid-19 from having food delivered to me	intent:can_i_get_from_packages_surfaces
does coronavirus stay longer on cardboard	intent:can_i_get_from_packages_surfaces
how fast does coronavirus die on surfaces that are cleaned	intent:can_i_get_from_packages_surfaces
does covid-19 stay on bed sheets	intent:can_i_get_from_packages_surfaces
should i clean delivery packages beforehand	intent:can_i_get_from_packages_surfaces
is it safe to handle envleopes	intent:can_i_get_from_packages_surfaces
should i use one specific type of material	intent:can_i_get_from_packages_surfaces
is lysol the best option to clean surfaces	intent:can_i_get_from_packages_surfaces
is plastic a carrier of covid-19	intent:can_i_get_from_packages_surfaces
does covid get weaker if stays too long on the surfaces	intent:can_i_get_from_packages_surfaces
are fruits and vegetables susceptible carriers of virus	intent:can_i_get_from_packages_surfaces
which bag to use for groceries	intent:can_i_get_from_packages_surfaces
what is best way to clean any surface carrying virus	intent:can_i_get_from_packages_surfaces
does visiting a high risk location help spread the virus	intent:what_if_i_visited_high_risk_area
is testing mandatory in the high risk areas	intent:what_if_i_visited_high_risk_area
what protection can i use if i am in a high risk area	intent:what_if_i_visited_high_risk_area
what are travel restrictions for high risk areas	intent:what_if_i_visited_high_risk_area
what do i do if i live in a high risk area for coronavirus	intent:what_if_i_visited_high_risk_area
what should i do if i have to go to the grocery store	intent:what_if_i_visited_high_risk_area
what kinds of travel restriction are in place right now	intent:what_if_i_visited_high_risk_area
how do i deal with someone that just came from china	intent:what_if_i_visited_high_risk_area
is china still a hisk risk country	intent:what_if_i_visited_high_risk_area
what should i do i need to travel for work	intent:what_if_i_visited_high_risk_area
what if i live in a high risk area	intent:what_if_i_visited_high_risk_area
what should i do if i live with essential workers	intent:what_if_i_visited_high_risk_area
are grocery stores considered a hisk risk area	intent:what_if_i_visited_high_risk_area
what are the highest risk businesses to visit right now	intent:what_if_i_visited_high_risk_area
i just came back from china, should i get tested	intent:what_if_i_visited_high_risk_area
is it ok to visit japan this year once the lockdown is over	intent:what_if_i_visited_high_risk_area
how's the pandemic situation in the philippines	intent:what_if_i_visited_high_risk_area
what's the current pandemic status in rome, italy	intent:what_if_i_visited_high_risk_area
what should i bring for going into high risk areas	intent:what_if_i_visited_high_risk_area
which businesses are considered high risks	intent:what_if_i_visited_high_risk_area
where can i track the global outbreak	intent:what_if_i_visited_high_risk_area
is it safe to visit an elderly care center	intent:what_if_i_visited_high_risk_area
can i continue using public transportation during the pandemic	intent:what_if_i_visited_high_risk_area
are there any travel restrictions in spain	intent:what_if_i_visited_high_risk_area
