should i sanitize my hands after grocery shopping	intent:protect_yourself
what kind of hand sanitizer should i use	intent:protect_yourself
how many times a day should i wash my hands	intent:protect_yourself
what should essential workers do for prevention of the virus	intent:protect_yourself
how long is the virus alive on surfaces	intent:protect_yourself
how to kill the spread of corona virus on surfaces	intent:protect_yourself
how can i protect myself from coronavirus	intent:protect_yourself
do face masks help stop coronavirus	intent:protect_yourself
are there any medications i should take if i have the virus	intent:protect_yourself
do pets need protection if going outdoors	intent:protect_yourself
should i wear gloves	intent:protect_yourself
what gloves are best for protection	intent:protect_yourself
enlighten me about the virus	intent:what_is_corona
brief me about the corona	intent:what_is_corona
describe corona	intent:what_is_corona
give me more info on the pandemic	intent:what_is_corona
tell me what i should know about covid	intent:what_is_corona
what does covid-19 stand for	intent:what_is_corona
is diarrhea a symptom	intent:what_are_symptoms
what are the symptoms of covid-19	intent:what_are_symptoms
tell me all the possible symptoms of covid-19	intent:what_are_symptoms
how can i get better	intent:what_are_symptoms
how can i tell the difference between having allergies or coronavirus	intent:what_are_symptoms
what are possible danger signs for it	intent:what_are_symptoms
what are some of the symptoms associated with corona virus	intent:what_are_symptoms
what are the late stage symptoms	intent:what_are_symptoms
how many different symptoms are there	intent:what_are_symptoms
can corona virus cause a headache	intent:what_are_symptoms
i have a sore throat, is this a symptom of the covid-19	intent:what_are_symptoms
what main symptoms are clear signs of the disease	intent:what_are_symptoms
what symptom is the easiest to notice when someone has the disease	intent:what_are_symptoms
is covid-19 causing my shortness of breath	intent:what_are_symptoms
ive been sneezing a lot is that caused buy the corona	intent:what_are_symptoms
does corona virus spread through farts	intent:how_does_corona_spread
can i get the corona from my kids ipad even after 3 days	intent:how_does_corona_spread
can i get infected with covid if someone sneezes on me	intent:how_does_corona_spread
how likely does covid spread on amazon packages	intent:how_does_corona_spread
is coronavirus spread on doorknobs	intent:how_does_corona_spread
can i get infected with covid through indirect contact	intent:how_does_corona_spread
how can touching shared surfuces put you at risk for corona virus	intent:how_does_corona_spread
can the virus spread by skin to skin interaction	intent:how_does_corona_spread
can the virus travel by touch	intent:how_does_corona_spread
should i have contact with my pet if i have the coronavirus disease	intent:can_i_get_from_feces_animal_pets
can pets get the coronavirus, and can we catch it from them	intent:can_i_get_from_feces_animal_pets
how do i avoid getting covid from animals	intent:can_i_get_from_feces_animal_pets
is there a vaccination against the covid-19 coronavirus that my pet can receive	intent:can_i_get_from_feces_animal_pets
can i test my animal through a private veterinary laboratory	intent:can_i_get_from_feces_animal_pets
can i get corona virus from eating sushi	intent:can_i_get_from_feces_animal_pets
how can i tell if my cat has corona	intent:can_i_get_from_feces_animal_pets
can snakes get the virus	intent:can_i_get_from_feces_animal_pets
can horses get the virus	intent:can_i_get_from_feces_animal_pets
do mosquitos carry covid	intent:can_i_get_from_feces_animal_pets
how long does covid19 stay on public surfaces	intent:can_i_get_from_packages_surfaces
can i get coronavirus from touching groceries	intent:can_i_get_from_packages_surfaces
have people got covid from deliveries from china	intent:can_i_get_from_packages_surfaces
should i stop getting deliveries	intent:can_i_get_from_packages_surfaces
will bleach kill coronavirus on my stove	intent:can_i_get_from_packages_surfaces
is covid good at living on steel	intent:can_i_get_from_packages_surfaces
does covid-19 stay on furniture	intent:can_i_get_from_packages_surfaces
does covid-19 stay on ceilings	intent:can_i_get_from_packages_surfaces
which cities in the united states are at most risk for coronavirus right now	intent:what_if_i_visited_high_risk_area
is the hospital considered a high risk area	intent:what_if_i_visited_high_risk_area
which country is currently the highest risk	intent:what_if_i_visited_high_risk_area
should i be concerned since i just visited china	intent:what_if_i_visited_high_risk_area
what city in california has the highest risk	intent:what_if_i_visited_high_risk_area
should i travel within the u.s during the pandemic	intent:what_if_i_visited_high_risk_area
which countries are safe for nonessential international travel	intent:what_if_i_visited_high_risk_area
will i get in trouble visiting a high risk area	intent:what_if_i_visited_high_risk_area
which essential business has the highest risk of infection	intent:what_if_i_visited_high_risk_area
