durée coronavirus rouleau de papier toilette	intent:can_i_get_from_packages_surfaces
transmission coronavirus interphone	intent:can_i_get_from_packages_surfaces
le virus meurt-il après être resté 24 heures sur une surface	intent:can_i_get_from_packages_surfaces
types de surfaces qui gardent le virus en vie le plus longtemps	intent:can_i_get_from_packages_surfaces
temps de survie virus clavier	intent:can_i_get_from_packages_surfaces
est-ce que le coronavirus peut rester sur les boîtes de conserve	intent:can_i_get_from_packages_surfaces
coronavirus sur les vêtements	intent:can_i_get_from_packages_surfaces
coronavirus sur le courrier	intent:can_i_get_from_packages_surfaces
pourquoi dit-on que le cuivre est l'ennemie du covid 19	intent:can_i_get_from_packages_surfaces
quid du cuire	intent:can_i_get_from_packages_surfaces
sur quelle surface le virus survit-il le moins longtemps	intent:can_i_get_from_packages_surfaces
désinfecter les rues est-il efficace contre l'épidémie	intent:can_i_get_from_packages_surfaces
risques de contaminations à cause d'emballages	intent:can_i_get_from_packages_surfaces
dois-je porter des gants dans les transports en commun	intent:can_i_get_from_packages_surfaces
rincer une surface à l'eau permet-il d'éviter la propagation	intent:can_i_get_from_packages_surfaces
je reviens d'un pays à haut risque, quel est le protocole	intent:what_if_i_visited_high_risk_area
durée d'isolement retour d'un pays à haut risque	intent:what_if_i_visited_high_risk_area
quels sont les pays à haut risque cette semaine	intent:what_if_i_visited_high_risk_area
italie c'est risqué maintenant	intent:what_if_i_visited_high_risk_area
toutes les zones à haut risque	intent:what_if_i_visited_high_risk_area
comment faire si on était dans un mauvais endroit	intent:what_if_i_visited_high_risk_area
que faire si j'ai été en italie	intent:what_if_i_visited_high_risk_area
quels sont les pays les plus à risques actuellement	intent:what_if_i_visited_high_risk_area
quels départements français sont les plus touchés par le virus	intent:what_if_i_visited_high_risk_area
pourquoi certains pays sont-ils les plus à risque	intent:what_if_i_visited_high_risk_area
zones à haut risque au canada	intent:what_if_i_visited_high_risk_area
que faire si je me trouve dans une zone à haut risque	intent:what_if_i_visited_high_risk_area
précautions pour les personnes immunodéprimées dans un pays à risque	intent:what_if_i_visited_high_risk_area
combien de temps m'isoler après mon retour de l'italie	intent:what_if_i_visited_high_risk_area
combien de jours d'isolement après un retour d'une zone à haut risque	intent:what_if_i_visited_high_risk_area
c'est où le pays avec le plus haut risque	intent:what_if_i_visited_high_risk_area
qui contacter si je suis allée dans une zone à haut risque	intent:what_if_i_visited_high_risk_area
je rentre d'espagne , quelles sont les mesures de sécurité	intent:what_if_i_visited_high_risk_area
la france est elle une zone covid 19 à haut-risque	intent:what_if_i_visited_high_risk_area
a mon retour de voyage, dois-je aller chez le médecin	intent:what_if_i_visited_high_risk_area
liste des pays à haut risque	intent:what_if_i_visited_high_risk_area
y a-t-il un vaccin contre la covid-19	intent:what_are_treatment_options
est-ce que le remède malgache contre le coronavirus marche	intent:what_are_treatment_options
traitement covid-19	intent:what_are_treatment_options
remède naturel coronavirus	intent:what_are_treatment_options
paracétamol coronavirus	intent:what_are_treatment_options
citron et coronavirus	intent:what_are_treatment_options
quel régime alimentaire adopter si on tombe malade du corona	intent:what_are_treatment_options
huiles essentielles, corona virus	intent:what_are_treatment_options
que faire pour me soigner à domicile	intent:what_are_treatment_options
remède conseillé coronavirus	intent:what_are_treatment_options
quels médicaments éviter en cas de suspicion du covid19	intent:what_are_treatment_options
combien de temps avant qu'un vaccin pour le covid-19 soit disponible	intent:what_are_treatment_options
coronavirus et doliprane	intent:what_are_treatment_options
existe-il un vaccin pour le covid-19	intent:what_are_treatment_options
infos traitements coronavirus	intent:what_are_treatment_options
soigner symptômes covid	intent:what_are_treatment_options
traitements diabète nouveau corona	intent:what_are_treatment_options
les antibiotiques peuvent-ils être efficaces contre le virus	intent:what_are_treatment_options
chloroquine et l'hydroxychloroquine – quelle est la différence	intent:what_are_treatment_options
quand aura-t-on un vaccin contre le covid-19	intent:what_are_treatment_options
infos recherches en cours traitement coronavirus	intent:what_are_treatment_options
sur quels types de traitement fait-on des recherches actuellement	intent:what_are_treatment_options
virus créé par l'homme mythe	intent:myths
quels sont les mythes les plus répandus sur le virus	intent:myths
liens entre covid19 et laboratoires p4	intent:myths
les enfants sont-ils tous des porteurs sains	intent:myths
l'immunité de groupe est-elle un mythe	intent:myths
les dernières rumeurs sur le coronavirus	intent:myths
donne-moi les fausses rumeurs sur le covid-19 s'il te plait	intent:myths
y a-t-il plus d'abandons d'animaux à cause du coronavirus	intent:myths
le cannabis aide contre le corona	intent:myths
laboratoire d’origine du coronavirus	intent:myths
tu me dis si les chinois ont créé le virus	intent:myths
la cocaïne c’est un traitement	intent:myths
le covid-19 est une arme biologique crée dans un laboratoire chinois	intent:myths
il est possible de déloger le virus de la gorge vers la voie digestive grâces aux boissons chaudes avant qu'il pénètre dans les voies respiratoires : vrai ou faux	intent:myths
est-ce que corona virus est un complot	intent:myths
puis-je utiliser uber pour voyager en ville	intent:travel
voyage train dangereux canada coronavirus	intent:travel
comment se déplacer à l'île maurice coronavirus	intent:travel
est-ce que je peux me rendre aux etats-unis	intent:travel
il y a des vols vers la chine	intent:travel
quels moyens de transport après le confinement	intent:travel
le covoiturage est-il déconseillé pendant l'épidémie	intent:travel
comment voyager sans trop de risque pendant le confinement	intent:travel
les trains circulent-ils pendant le confinement	intent:travel
je souhaite voyager cet été	intent:travel
la frontière tchèque est-elle seulement ouverte au trafic aérien	intent:travel
pourrai-je partir en vacances en ecosse en juillet	intent:travel
quels sont les pays qui vont fermer leurs frontières pendant l’été	intent:travel
pourra-t-on voyager cet été	intent:travel
combien de trains sont annulés	intent:travel
est-ce que la sncf a annulé des trains	intent:travel
quand est-ce que le traffic aérien reprendra normalement	intent:travel
vers quels pays peut-on voyager en bus	intent:travel
dans quels pays d'europe puis-je aller en voiture la semaine prochaine	intent:travel
comment se passe la crise du corona en italie aux dernières nouvelles	intent:news_and_press
la conférence de presse quotidienne a-t-elle déja eu lieu	intent:news_and_press
nouvelles covid19 brésil	intent:news_and_press
chine dernières infos sur le covid 19	intent:news_and_press
news france 24 covid-19	intent:news_and_press
comment évolue la situation en espagne concernant l'épidémie de covid-19	intent:news_and_press
meilleure chaîne d’infos covid 19	intent:news_and_press
le journal dit quoi du virus	intent:news_and_press
quelles sont les nouvelles en france sur le virus	intent:news_and_press
bilan du jour sur le coronavirus	intent:news_and_press
dernières actualités sur l'état de l'épidémie en italie	intent:news_and_press
comment évolue la situation avec le corona	intent:news_and_press
tiens-moi au courant sur le covid 19	intent:news_and_press
c’est toujours d’actualité le coronavirus	intent:news_and_press
mises à jours urgence sanitaire en france	intent:news_and_press
quelle est l’évolution de la situation sanitaire en tunisie	intent:news_and_press
partager bot corona sur facebook	intent:share
partage ce résultat sur whatsapp	intent:share
tu pourrais partager ta réponse sur facebook	intent:share
envoi lien twitter	intent:share
transmets cet article à mes amis facebook	intent:share
ajoute ce graphique à ma story instagram	intent:share
envoie ce lien sur twitter	intent:share
partage ces infos avec mes amis stp	intent:share
partage ceci sur twitter s'il te plaît	intent:share
merci de partager ces infos avec ma mère	intent:share
je veux partager les infos que tu me donnes	intent:share
fais-toi connaître des autres	intent:share
tu veux pas aller sur les réseaux	intent:share
comment faire pour te partager	intent:share
est-ce que tu es dispo sur les réseaux	intent:share
poste ce service sur mon mur	intent:share
le lien du bot doit apparaitre sur mon mur	intent:share
je souhaiterais partager le bot sur whatsapp	intent:share
j’ai besoin que le lien soit partagé avec tous mes amis	intent:share
diffusez ce bot sur twitter	intent:share
je veux utiliser ce service pour partager mon lien	intent:share
pouvez-vous partagez vos services avec mes amis	intent:share
partager lien bot corona	intent:share
est-ce que tu pourrais partager ton lien avec mes contacts stp	intent:share
je voudrais partager cet article sur facebook	intent:share
partage ce bot sur instagram	intent:share
publiez ces infos sur mon compte twitter	intent:share
bonjour corona info	intent:hi
salut toi	intent:hi
salut toubib	intent:hi
hello doc	intent:hi
ça va docteur	intent:hi
hello	intent:hi
bonjour docteur, comment allez-vous	intent:hi
coucou bot covid	intent:hi
bien le bonjour docteur	intent:hi
salut doc quoi de neuf	intent:hi
ça va mon nouveau docteur	intent:hi
tu vas bien mon allié corona	intent:hi
réveille-toi combattant du covid	intent:hi
ouvre-toi mon génie du virus	intent:hi
salut docteur covid	intent:hi
bonjour doc	intent:hi
salut, ça va docteur anti-corona	intent:hi
bonjour mon expert covid-19	intent:hi
