chien et chat covid 19	intent:can_i_get_from_feces_animal_pets
dois-je me laver les mains après avoir joué avec mon chien	intent:can_i_get_from_feces_animal_pets
contamination au covid par voie alimentaire	intent:can_i_get_from_feces_animal_pets
quels animaux peuvent contaminer un homme du coronavirus	intent:can_i_get_from_feces_animal_pets
est-ce que les lapins transmettent le coronavirus	intent:can_i_get_from_feces_animal_pets
quel est le risque d'attraper le covid-19 par un animal de compagnie	intent:can_i_get_from_feces_animal_pets
durée de vie coronavirus sur le béton	intent:can_i_get_from_packages_surfaces
durée de vie du coronavirus sur plastique	intent:can_i_get_from_packages_surfaces
coronavirus, durée vie, verre	intent:can_i_get_from_packages_surfaces
combien de temps le coronavirus reste sur les objets	intent:can_i_get_from_packages_surfaces
survie du corona sur les vêtements	intent:can_i_get_from_packages_surfaces
temps de survie corona boîtes en carton	intent:can_i_get_from_packages_surfaces
le virus survit-il sur les plantes	intent:can_i_get_from_packages_surfaces
le covid-19 survit-il au frigo	intent:can_i_get_from_packages_surfaces
est-il conseillé de désinfecter mes courses avant de les ranger	intent:can_i_get_from_packages_surfaces
combien de temps le coronavirus survit-il sur une matière non organique	intent:can_i_get_from_packages_surfaces
le coronavirus survit-il sur des surfaces très chaudes	intent:can_i_get_from_packages_surfaces
nombre de pays à haut risque	intent:what_if_i_visited_high_risk_area
coronavirus endroits à éviter	intent:what_if_i_visited_high_risk_area
la chine est-elle encore une zone à haut risque	intent:what_if_i_visited_high_risk_area
puis-je retourner sans risques de france à wuhan après le déconfinement là-bas	intent:what_if_i_visited_high_risk_area
quels sont les procédures de confinement pour les citoyens français rapatriés de zones à risque comme la ville de new-york	intent:what_if_i_visited_high_risk_area
où sont les zones covid 19 à haut risques	intent:what_if_i_visited_high_risk_area
quelles villes sont les plus risquées en france pour le covid 19	intent:what_if_i_visited_high_risk_area
où est -il interdit d'aller car trop de risque à cause du coronavirus	intent:what_if_i_visited_high_risk_area
remède maison coronavirus	intent:what_are_treatment_options
aliments pouvant combattre le coronavirus	intent:what_are_treatment_options
faire du sport peut-il aider à guérir le coronavirus	intent:what_are_treatment_options
l'ibuprofène est-il recommandé pour traiter la fièvre si on est atteint par le covid-19	intent:what_are_treatment_options
les remèdes naturels guérissent-ils le virus	intent:what_are_treatment_options
où en sont les recherches de vaccin contre le coronavirus	intent:what_are_treatment_options
est-ce la chloroquine utilisée pour traiter les le coronavirus	intent:what_are_treatment_options
exercices yoga toux douloureuse	intent:what_are_treatment_options
combien de temps de repos après infection au coronavirus	intent:what_are_treatment_options
quelles sont mes options pour traiter une infection virale	intent:what_are_treatment_options
immunostimulants à essayer pour se proteger du covid-19	intent:what_are_treatment_options
covid-19 et aspirine	intent:what_are_treatment_options
quels médicaments peut-on prendre quand on a le coronavirus	intent:what_are_treatment_options
est-ce que je peux prendre un anti-migraineux alors que je suis contaminée	intent:what_are_treatment_options
quand peut-on espérer avoir un vaccin	intent:what_are_treatment_options
quels médicaments efficaces contre corona	intent:what_are_treatment_options
est-ce que les huiles essentielles sont efficaces contre le coronavirus	intent:what_are_treatment_options
antibiotiques les plus efficaces contre corona	intent:what_are_treatment_options
est-ce un mythe que le virus est faible dans les pays chaud	intent:myths
le coronavirus est-il réellement créé dans le labo p4	intent:myths
manger de l'ail empêche la contamination	intent:myths
le pangolin est-il un mythe dans l'incubation du virus	intent:myths
quels sont les mythes sur la propagation du virus en inde	intent:myths
il faut boire beaucoup … d’alcool – il tue le coronavirus	intent:myths
le covid 19 provient des chauves-souris	intent:myths
des états totalitaires ont importé et ont fait circuler de manière délibérée le coronavirus dans leur pays pour se débarrasser de l'opposition	intent:myths
mythe coronavirus a été créé dans un laboratoire	intent:myths
corona pangolin ou chauve-souris	intent:myths
puis-je prendre le métro à toronto	intent:travel
comment faire rembourser mon trajet vers une région à risque ? paris	intent:travel
conseils de sécurité pour les trajets professionnels	intent:travel
quel est le moyen de transport à éviter durant l'épidémie de covid-19	intent:travel
puis-je quitter ma ville pendant l'épidémie de covid 19	intent:travel
risque contamination voyage métro	intent:travel
est-ce que je peux aller en chine demain	intent:travel
voyager en europe cet été	intent:travel
de combien dois-je repousser mon voyage	intent:travel
remboursement vol annulé corona	intent:travel
peux-tu me communiquer les dernières informations disponibles au sujet du covid19	intent:news_and_press
dernières mises à jour corona en chine	intent:news_and_press
peux-tu me donner l'actualité sur le covid19	intent:news_and_press
informations de dernière minute sur le coronavirus	intent:news_and_press
derniers communiqués de presse concernant le coronavirus	intent:news_and_press
donne-moi les infos les plus récentes sur l'épidémie de corona en asie	intent:news_and_press
peux-tu me trouver les dernières informations sur le coronavirus aux etats-unis	intent:news_and_press
fais-moi voir les infos du covid d’hier	intent:news_and_press
news d'aujourd'hui sur le corona virus	intent:news_and_press
est-ce qu’il y a du nouveau sur le virus	intent:news_and_press
que s’est-il passé ces dernières heures	intent:news_and_press
partage ce lien sur snap	intent:share
partager ce service sur fb	intent:share
partager ces infos sur insta	intent:share
peux-tu publier ta réponse sur mon facebook	intent:share
peux-tu transmettre cela à mon père s'il te plaît	intent:share
comment faire pour partager tes réponses avec mes amis sur twitter	intent:share
lance-toi sur les réseaux sociaux	intent:share
comment te partager avec mes amis	intent:share
partage ton lien sur instagram	intent:share
partage les services de ce bot avec mes contacts	intent:share
il faut mettre cet article corona sur mon mur facebook	intent:share
coucou docteur	intent:hi
bonjour médecin covid	intent:hi
coucou corona	intent:hi
salut, comment ça va bot	intent:hi
tu vas bien docteur covid	intent:hi
comment vas-tu doc	intent:hi
hey monsieur info corona	intent:hi
bonjour infocorona	intent:hi
hey virus info	intent:hi
y'a t'il un docteur ici	intent:hi
salut spécialiste du corona	intent:hi
salut mon pote le bot	intent:hi
ave, corona, ceux qui vont mourir te saluent	intent:hi
hey médecin coronavirus, comment vas tu	intent:hi
ça va doc	intent:hi
